,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,is_renewal_needed,is_new_development,built_year,has_central_heating,has_individual_heating,has_ac,has_fitted_wardrobes,has_lift,is_exterior,has_garden,has_pool,has_terrace,has_balcony,has_storage_room,is_accessible,has_green_zones,has_parking,parking_price,is_orientation_north,is_orientation_west,is_orientation_south,is_orientation_east,Pisos,Casa o chalet,Áticos,Dúplex,distrito_id_num,neighborhood_id_num,neighborhood_price_m2,estimado_metros_por_preciom2
18684,60.0,3,1.0,1.0,0,0,0,1970.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,89.0,2007.79,120467.4
18685,73.0,3,1.0,1.0,0,0,0,1965.0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,89.0,2007.79,146568.66999999998
18686,69.0,3,1.0,0.5,1,0,0,1956.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,86.0,1983.7,136875.30000000002
18687,118.0,4,2.0,2.0,0,0,0,1982.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,85.0,1574.36,185774.48
18688,57.0,2,1.0,3.0,0,0,0,1960.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,89.0,2007.79,114444.03
18689,63.0,2,1.0,1.0,0,0,0,1965.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,1,0,0,0,1,0,0,0,13.0,87.0,2076.58,130824.54
18690,66.0,3,1.0,1.0,0,0,0,1970.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,88.0,1896.75,125185.5
18691,53.0,3,1.0,1.0,0,0,0,1970.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,89.0,2007.79,106412.87
18692,72.0,3,1.0,0.5,1,0,0,1965.0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,13.0,87.0,2076.58,149513.76
18693,74.0,3,1.0,1.0,0,0,0,1974.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,1,1,0,1,0,0,0,13.0,86.0,1983.7,146793.80000000002
18694,90.0,3,2.0,3.0,0,0,0,1994.0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0.0,1,0,1,0,1,0,0,0,13.0,86.0,1983.7,178533.0
18695,134.0,4,2.0,2.0,0,0,0,1969.0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0.0,0,0,0,1,1,0,0,0,12.0,81.0,2319.44,310804.96
18696,77.0,3,2.0,3.0,0,0,0,1995.0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0.0,1,0,0,1,1,0,0,0,10.0,66.0,2110.34,162496.18000000002
18697,67.0,3,1.0,3.0,0,0,0,1971.0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0.0,0,0,1,0,1,0,0,0,10.0,70.0,2443.62,163722.53999999998
18698,35.0,1,1.0,0.5,1,0,0,1970.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,10.0,67.0,2190.48,76666.8
18699,104.0,3,2.0,5.0,0,1,0,1979.0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0.0,0,1,0,1,1,0,0,0,10.0,69.0,2363.25,245778.0
18700,40.0,1,1.0,1.0,0,0,0,1970.0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,10.0,70.0,2443.62,97744.8
18701,72.0,2,1.0,4.0,0,1,0,1963.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,10.0,68.0,2275.63,163845.36000000002
18702,60.0,2,1.0,0.5,1,0,0,1968.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,0,0,0,10.0,66.0,2110.34,126620.4
18703,107.0,3,1.0,2.0,0,0,0,1971.0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0,0,1,1,0,1,0,0,0,10.0,67.0,2190.48,234381.36
18704,80.0,2,1.0,5.0,0,1,0,1970.0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,10.0,69.0,2363.25,189060.0
18705,90.0,3,2.0,1.0,0,0,0,1960.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,1,1,0,0,0,10.0,70.0,2443.62,219925.8
18706,70.0,3,1.0,6.0,0,1,0,1970.0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0.0,0,1,1,1,1,0,0,0,10.0,67.0,2190.48,153333.6
18707,54.0,2,1.0,0.5,1,1,0,1970.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,10.0,67.0,2190.48,118285.92
18708,164.0,4,2.0,1.0,0,0,0,1970.0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,25000.0,1,0,0,0,1,0,0,0,10.0,70.0,2443.62,400753.68
18709,212.0,5,3.0,6.0,0,0,0,1965.0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0.0,0,0,0,1,0,0,1,0,11.0,75.0,3810.08,807736.96
18710,374.0,4,4.0,1.0,0,1,0,1981.0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0.0,0,0,0,1,0,1,0,0,11.0,72.0,3600.4,1346549.6
18711,144.0,3,3.0,1.0,0,0,0,2001.0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0.0,0,1,1,0,1,0,0,0,11.0,72.0,3600.4,518457.6
18712,262.0,6,5.0,1.0,0,0,0,1987.0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0.0,0,0,1,0,0,1,0,0,8.0,53.0,3271.96,857253.52
18713,175.0,3,3.0,0.5,1,0,0,1970.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,8.0,54.0,3222.22,563888.5
18714,182.0,3,3.0,2.0,0,0,0,1994.0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0.0,0,0,1,1,1,0,0,0,9.0,59.0,4275.46,778133.72
18715,370.0,4,5.0,1.0,0,0,0,1996.0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0.0,0,1,1,1,0,1,0,0,9.0,59.0,4275.46,1581920.2
18716,162.0,4,4.0,1.0,0,0,0,1970.0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0.0,1,1,0,0,0,0,0,1,8.0,50.0,3500.0,567000.0
18717,170.0,3,2.0,1.0,0,0,0,1945.0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0.0,0,0,1,0,1,0,0,0,6.0,32.0,6564.27,1115925.9
18718,120.0,2,2.0,1.0,0,0,0,1973.0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,1,1,1,0,0,0,6.0,36.0,4548.3,545796.0
18719,163.0,4,3.0,4.0,0,0,0,1967.0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0.0,0,0,1,0,1,0,0,0,7.0,45.0,4235.69,690417.47
18720,192.0,4,2.0,5.0,0,1,0,1986.0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0.0,0,0,0,0,1,0,0,0,7.0,46.0,4098.7,786950.3999999999
